gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
451684,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
451763,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
451923,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
452186,droneEnterExitAoR,droneSuspicious,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
452375,droneEnterExitAoA,droneSuspicious,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
453371,beaconOnOff,,,2,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
453392,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,2,0,0,0,true,0,1,0,0,1,0,3,0,false,0,0,0,0
453593,droneEnterExitAoA,droneSuspicious,,2,1,2,0,false,1,0,0,0,2,0,0,0,true,0,1,0,0,1,0,3,0,false,0,0,0,0
453691,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
454193,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
454508,droneEnterExitAoA,droneNeutral,,3,1,1,0,false,1,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
454509,droneNeutralised,droneHostile,,3,1,1,0,false,1,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
454509,droneNeutralised,droneHostile,,3,1,1,0,false,1,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
454707,droneEnterExitAoR,droneChanging,,3,1,2,1,false,2,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
455007,beaconOnOff,,,3,0,2,1,false,1,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
456067,droneEnterExitAoA,droneNeutral,,3,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
456344,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
456573,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
457435,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
457725,droneEnterExitAoR,droneChanging,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
458058,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
458443,droneRecovered,droneHostile,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
458443,droneRecovered,droneHostile,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
458792,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
458811,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
458940,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
459002,droneEnterExitAoA,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
459142,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
461018,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
461772,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
462041,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
462181,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
462245,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
462373,droneEnterExitAoR,droneFriendly,,1,0,3,1,false,1,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
463277,droneEnterExitAoA,droneFriendly,,1,0,3,2,false,2,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
463473,droneEnterExitAoA,droneNeutral,,1,0,2,1,false,1,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
463676,droneEnterExitAoR,droneChanging,,1,0,2,1,false,1,0,0,0,3,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
464825,droneEnterExitAoA,droneHostile,,1,0,2,1,false,1,0,0,0,3,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
465240,droneEnterExitAoR,droneSuspicious,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
465356,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
465427,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
465756,droneEnterExitAoA,droneSuspicious,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
466098,droneEnterExitAoA,droneChanging,,1,0,2,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
466422,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
466445,droneEnterExitAoA,droneFriendly,,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
467057,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
467279,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
467334,droneEnterExitAoR,droneHostile,,1,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
467632,droneEnterExitAoR,droneNeutral,,1,1,2,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
468075,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
468244,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
468924,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
469199,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
469439,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
469717,droneEnterExitAoR,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
469756,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
469999,droneEnterExitAoR,droneChanging,,0,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
470312,droneEnterExitAoA,droneChanging,,0,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
470759,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
470760,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
470835,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
470874,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
471456,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
471653,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
472035,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
472444,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
472718,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
473155,droneEnterExitAoA,droneFriendly,,2,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
473474,droneEnterExitAoA,droneSuspicious,,2,1,3,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
474045,droneEnterExitAoR,droneSuspicious,,2,1,3,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
474296,droneEnterExitAoR,droneSuspicious,,2,1,3,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
474458,droneEnterExitAoR,droneNeutral,,2,1,3,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
474642,droneEnterExitAoA,droneChanging,,2,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
475143,droneEnterExitAoR,droneChanging,,3,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
475274,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
475560,droneEnterExitAoR,droneNeutral,,3,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
475561,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
476240,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
476977,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
477023,droneEnterExitAoA,droneHostile,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
477723,droneEnterExitAoA,droneNeutral,,3,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
479547,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
481723,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
482256,droneEnterExitAoA,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
482990,droneEnterExitAoR,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
483168,droneEnterExitAoA,droneFriendly,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
483408,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
483761,droneEnterExitAoR,droneChanging,,3,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
487621,droneEnterExitAoR,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
487888,droneEnterExitAoA,droneChanging,,3,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
488305,droneEnterExitAoR,droneChanging,,2,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
488345,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
489277,droneEnterExitAoR,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
489323,droneEnterExitAoA,droneFriendly,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
489447,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
490007,droneEnterExitAoR,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
490122,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
490524,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
491006,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
491184,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
491607,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
491890,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
492023,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
494416,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
495121,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
495799,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
495938,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
497461,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
497976,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
498021,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
498342,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
498804,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
499331,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
499555,droneEnterExitAoA,droneNeutral,,1,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
500080,droneEnterExitAoA,droneHostile,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
501090,droneEnterExitAoR,droneSuspicious,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
501304,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
501304,droneEnterExitAoR,droneNeutral,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
501627,droneEnterExitAoA,droneChanging,,1,0,1,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
501892,droneEnterExitAoR,droneChanging,,2,0,1,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
502005,droneEnterExitAoA,droneNeutral,,2,1,1,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
502988,droneEnterExitAoR,droneFriendly,,2,1,2,2,false,3,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
503355,droneEnterExitAoR,droneFriendly,,2,1,2,2,false,3,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
503690,droneEnterExitAoR,droneChanging,,2,1,2,2,false,3,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
504521,droneEnterExitAoR,droneNeutral,,2,2,2,2,false,4,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
504538,droneEnterExitAoR,droneNeutral,,2,2,2,1,false,3,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
504693,droneEnterExitAoR,droneChanging,,2,2,2,1,false,3,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
505403,droneEnterExitAoA,droneSuspicious,,2,1,2,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
505504,droneEnterExitAoR,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
505662,droneEnterExitAoA,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
506093,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
506420,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
507305,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
507622,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
507748,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
507966,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508064,droneEnterExitAoA,droneNeutral,,2,1,2,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508978,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
509118,droneEnterExitAoA,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
509280,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
509496,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
509656,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
510386,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
510515,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
510972,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
511460,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
511589,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
511675,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
512080,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
513114,droneEnterExitAoA,droneSuspicious,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
513313,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
513398,droneEnterExitAoA,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
513896,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
514080,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
514080,beaconOnOff,,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
514590,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
514869,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
515222,droneNeutralised,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
515536,beaconOnOff,,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1
516012,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
516329,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
516746,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
517046,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
517138,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
517422,droneRecovered,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
517522,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
519146,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
519212,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
519435,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
519784,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
519979,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
520298,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
521414,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
521845,droneEnterExitAoA,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
523863,droneEnterExitAoR,droneNeutral,,2,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
524861,droneEnterExitAoA,droneChanging,,2,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
524912,droneEnterExitAoA,droneNeutral,,3,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
527831,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
528082,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
528640,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
529055,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
