gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
448281,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
451654,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
451746,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
451913,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
452153,droneEnterExitAoR,droneSuspicious,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
452353,droneEnterExitAoA,droneSuspicious,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
453393,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
453645,droneEnterExitAoA,droneSuspicious,,2,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
453700,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
454243,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
454244,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
454578,droneEnterExitAoA,droneNeutral,,3,1,1,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
454704,beaconOnOff,,,3,1,2,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
454764,droneEnterExitAoR,droneChanging,,3,1,2,1,false,2,0,0,0,2,0,1,0,true,0,1,0,1,1,0,2,0,false,0,0,0,0
455365,beaconOnOff,,,3,0,2,1,false,1,0,0,0,2,0,1,0,true,0,1,0,1,1,0,2,0,false,0,0,0,0
455868,droneEnterExitAoA,droneChanging,,3,0,2,1,true,1,1,1,1,2,0,1,0,true,0,1,0,1,1,0,2,0,false,0,0,0,0
455998,droneNeutralised,droneFriendly,,2,0,2,1,true,1,1,1,1,2,0,1,0,true,0,1,0,1,1,0,2,0,false,0,0,0,0
455998,droneEnterExitAoA,droneNeutral,,2,0,2,1,true,1,1,1,1,2,0,1,0,true,0,1,0,1,1,0,2,0,false,0,0,0,0
455998,droneNeutralised,droneHostile,,2,0,2,1,true,1,1,1,1,2,0,1,0,true,0,1,0,1,1,0,2,0,false,0,0,0,0
455998,droneNeutralised,droneHostile,,2,0,2,1,true,1,1,1,1,2,0,1,0,true,0,1,0,1,1,0,2,0,false,0,0,0,0
456145,droneEnterExitAoA,droneNeutral,,2,0,1,0,true,0,1,0,1,0,0,3,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
456546,droneEnterExitAoA,droneFriendly,,2,0,0,0,true,0,1,0,0,0,0,3,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
456647,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
456647,droneNeutralised,droneHostile,,2,0,0,0,true,0,1,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
457266,droneEnterExitAoA,droneChanging,,0,0,2,0,true,0,0,0,1,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
457427,droneEnterExitAoR,droneFriendly,,0,0,1,0,true,0,0,0,1,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
457597,beaconOnOff,,,0,0,1,0,true,0,0,0,1,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
457743,droneEnterExitAoR,droneChanging,,0,0,1,0,true,0,0,0,1,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
458133,droneEnterExitAoR,droneNeutral,,0,0,1,0,true,0,0,0,1,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
458211,droneEnterExitAoA,droneFriendly,,0,0,1,0,true,0,0,0,1,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
458762,beaconOnOff,,,0,0,1,0,true,0,0,0,1,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
458861,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
459030,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
459213,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
459856,droneRecovered,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
461042,droneRecovered,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
461745,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
462032,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
462261,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
462449,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
462677,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
463367,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
463749,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
463854,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
465210,droneEnterExitAoR,droneSuspicious,,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
465326,droneEnterExitAoR,droneFriendly,,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
465426,droneEnterExitAoR,droneFriendly,,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
465643,droneRecovered,droneHostile,,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
465644,droneRecovered,droneHostile,,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
465714,droneEnterExitAoA,droneNeutral,,0,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
466362,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
466465,droneEnterExitAoA,droneHostile,,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
466764,droneRecovered,droneHostile,,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
466944,droneEnterExitAoA,droneHostile,,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
467077,droneEnterExitAoR,droneNeutral,,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
467280,droneEnterExitAoR,droneFriendly,,0,0,1,1,false,1,0,0,0,0,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
467329,droneEnterExitAoR,droneHostile,,0,0,1,1,false,1,0,0,0,0,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
467598,droneEnterExitAoR,droneNeutral,,0,0,1,1,false,1,0,0,0,0,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
468152,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
468545,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
468907,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
469434,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
469632,droneEnterExitAoR,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
469704,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
469910,droneEnterExitAoR,droneChanging,,0,0,2,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
470255,droneEnterExitAoA,droneFriendly,,0,0,2,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
470670,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
470671,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
471357,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
471510,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
471565,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
471587,droneEnterExitAoA,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
471892,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
472311,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
472605,droneEnterExitAoR,droneFriendly,,1,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
473368,droneEnterExitAoA,droneSuspicious,,1,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
473706,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
473950,droneEnterExitAoR,droneSuspicious,,2,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
474225,droneEnterExitAoR,droneSuspicious,,2,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
474346,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
474899,droneEnterExitAoA,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
475099,droneEnterExitAoR,droneChanging,,2,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
475225,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
475467,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
475467,droneEnterExitAoA,droneChanging,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
475565,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
476145,droneEnterExitAoA,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
476146,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
476862,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
476927,droneEnterExitAoA,droneHostile,,3,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
479359,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
481415,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
481926,droneEnterExitAoA,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
482642,droneEnterExitAoR,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
482854,droneEnterExitAoA,droneFriendly,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
483075,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
483448,droneEnterExitAoR,droneChanging,,3,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
487225,droneEnterExitAoR,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
487560,droneEnterExitAoA,droneChanging,,3,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
488033,droneEnterExitAoR,droneChanging,,2,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
488053,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
488952,droneEnterExitAoR,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
489012,droneEnterExitAoA,droneFriendly,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
489119,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
489698,droneEnterExitAoR,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
489795,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
490164,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
490643,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
490795,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
491210,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
491509,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
491592,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
493957,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
494679,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
495328,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
495494,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
496974,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
497499,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
497569,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
497891,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
498378,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
498874,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
499132,droneEnterExitAoA,droneNeutral,,1,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
499574,droneEnterExitAoA,droneHostile,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
500662,droneEnterExitAoR,droneSuspicious,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
500828,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
500828,droneEnterExitAoR,droneNeutral,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
501173,droneEnterExitAoA,droneChanging,,1,0,1,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
501426,droneEnterExitAoR,droneChanging,,2,0,1,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
501551,droneEnterExitAoA,droneNeutral,,2,1,1,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
502559,droneEnterExitAoR,droneFriendly,,2,1,2,2,false,3,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
502875,droneEnterExitAoR,droneFriendly,,2,1,2,2,false,3,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
503240,droneEnterExitAoR,droneChanging,,2,1,2,2,false,3,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
504130,droneEnterExitAoR,droneNeutral,,2,2,2,2,false,4,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
504151,droneEnterExitAoR,droneNeutral,,2,2,2,1,false,3,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
504224,droneEnterExitAoR,droneChanging,,2,2,2,1,false,3,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
505038,droneEnterExitAoA,droneSuspicious,,2,1,2,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
505176,droneEnterExitAoR,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
505274,droneEnterExitAoA,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
505693,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
506033,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
506637,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
506940,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
507105,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
507318,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
507401,droneEnterExitAoA,droneNeutral,,2,1,2,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508276,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508453,droneEnterExitAoA,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508644,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508819,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508941,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
509713,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
509830,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
510310,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
510773,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
510947,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
511065,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
511473,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
512475,droneEnterExitAoA,droneSuspicious,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
512674,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
512786,droneEnterExitAoA,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
513294,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
513442,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
513825,beaconOnOff,,,1,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
513910,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
514123,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
515227,droneNeutralised,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
515327,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1
515643,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1
515694,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1
515803,beaconOnOff,,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,0,0,true,0,0,0,0
516029,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
516410,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
516828,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
518111,droneRecovered,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
518475,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
518627,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
518832,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
519344,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
519648,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
519726,droneEnterExitAoA,droneSuspicious,,2,0,3,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
