gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
456846,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
456901,droneEnterExitAoA,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
457030,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
457932,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
459562,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
459797,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
459928,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
460046,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
460212,droneEnterExitAoR,droneFriendly,,1,0,3,1,false,1,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
460565,droneEnterExitAoA,droneNeutral,,1,0,3,2,false,2,0,0,0,3,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
461128,droneEnterExitAoA,droneFriendly,,1,0,3,2,false,2,0,0,0,3,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
461514,droneEnterExitAoR,droneChanging,,1,0,2,1,false,1,0,0,0,3,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
462764,droneEnterExitAoA,droneHostile,,1,0,2,1,false,1,0,0,0,3,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
462995,droneEnterExitAoR,droneSuspicious,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
463097,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
463197,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
463530,droneEnterExitAoA,droneSuspicious,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
463863,droneEnterExitAoA,droneChanging,,1,0,2,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
464161,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
464212,droneEnterExitAoA,droneFriendly,,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
464813,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
465013,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
465045,droneEnterExitAoR,droneHostile,,1,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
465346,droneEnterExitAoR,droneNeutral,,1,1,2,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
465827,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
465980,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
466647,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
466878,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
467129,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
467347,droneEnterExitAoR,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
467430,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
467663,droneEnterExitAoR,droneChanging,,0,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
467962,droneEnterExitAoA,droneChanging,,0,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
468411,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
468411,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
468463,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
468531,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
469097,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
469262,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
469647,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
470062,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
470344,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
470779,droneEnterExitAoA,droneFriendly,,2,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
471110,droneEnterExitAoA,droneSuspicious,,2,1,3,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
471683,droneEnterExitAoR,droneSuspicious,,2,1,3,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
471948,droneEnterExitAoR,droneSuspicious,,2,1,3,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
472099,droneEnterExitAoR,droneNeutral,,2,1,3,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
472278,droneEnterExitAoA,droneChanging,,2,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
472795,droneEnterExitAoR,droneChanging,,3,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
472928,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,2,0,1,0,false,0,0,0,0
473214,droneEnterExitAoR,droneNeutral,,3,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
473214,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
473847,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
474576,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
474662,droneEnterExitAoA,droneHostile,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
475362,droneEnterExitAoA,droneNeutral,,3,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
477062,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
479178,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
479678,droneEnterExitAoA,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
480413,droneEnterExitAoR,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
480577,droneEnterExitAoA,droneFriendly,,3,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
480847,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
481178,droneEnterExitAoR,droneChanging,,3,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
484962,droneEnterExitAoR,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
485261,droneEnterExitAoA,droneChanging,,3,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
485711,droneEnterExitAoR,droneChanging,,2,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
485727,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
486644,droneEnterExitAoR,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
486694,droneEnterExitAoA,droneFriendly,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
486812,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
487394,droneEnterExitAoR,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
487510,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
487893,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
488361,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
488511,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
488962,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
489279,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
489396,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
491727,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
492412,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
493078,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
493261,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
494710,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
495210,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
495278,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
495611,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
496093,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
496594,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
496844,droneEnterExitAoA,droneNeutral,,1,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
497313,droneEnterExitAoA,droneHostile,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
498343,droneEnterExitAoR,droneSuspicious,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
498529,droneEnterExitAoR,droneNeutral,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
498544,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
498876,droneEnterExitAoA,droneChanging,,1,0,1,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
499160,droneEnterExitAoR,droneChanging,,2,0,1,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
499266,droneEnterExitAoA,droneNeutral,,2,1,1,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
500295,droneEnterExitAoR,droneFriendly,,2,1,2,2,false,3,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
500627,droneEnterExitAoR,droneFriendly,,2,1,2,2,false,3,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
500978,droneEnterExitAoR,droneChanging,,2,1,2,2,false,3,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
501826,droneEnterExitAoR,droneNeutral,,2,2,2,2,false,4,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
501842,droneEnterExitAoR,droneNeutral,,2,2,2,1,false,3,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
501979,droneEnterExitAoR,droneChanging,,2,2,2,1,false,3,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
502694,droneEnterExitAoA,droneSuspicious,,2,1,2,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
502827,droneEnterExitAoR,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
502960,droneEnterExitAoA,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
503359,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
503694,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
504326,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
504626,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
504780,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
505010,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
505093,droneEnterExitAoA,droneNeutral,,2,1,2,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
505959,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
506110,droneEnterExitAoA,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
506294,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
506477,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
506643,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
507379,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
507494,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
507959,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508442,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508576,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
508676,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
509111,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
510144,droneEnterExitAoA,droneSuspicious,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
510344,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
510428,droneEnterExitAoA,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
510960,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
511110,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
511579,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
511826,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
511909,beaconOnOff,,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
512846,droneNeutralised,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
512994,beaconOnOff,,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1
513010,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
513327,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
513725,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
513959,droneRecovered,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
514060,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
514310,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
514464,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
516126,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
516210,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
516409,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
516560,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
516943,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
517226,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
518328,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
518744,droneEnterExitAoA,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
520844,droneEnterExitAoR,droneNeutral,,2,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
521743,droneEnterExitAoA,droneChanging,,2,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
521809,droneEnterExitAoA,droneNeutral,,3,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
524726,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
524975,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
525492,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
525892,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
526177,droneEnterExitAoR,droneFriendly,,3,0,4,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
527092,droneEnterExitAoA,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
527709,droneEnterExitAoA,droneHostile,,3,0,3,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
528025,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
528293,droneEnterExitAoR,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
528474,droneEnterExitAoA,droneSuspicious,,3,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
529075,droneEnterExitAoR,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
529109,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
529759,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
529830,droneEnterExitAoA,droneChanging,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
529993,droneEnterExitAoR,droneHostile,,4,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530142,droneEnterExitAoA,droneHostile,,4,2,3,1,false,3,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530294,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530442,droneEnterExitAoR,droneSuspicious,,3,1,3,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530675,droneEnterExitAoR,droneChanging,,3,1,3,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530727,droneEnterExitAoR,droneHostile,,3,2,3,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530842,droneEnterExitAoA,droneFriendly,,3,2,3,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530990,droneEnterExitAoR,droneFriendly,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
531225,droneEnterExitAoA,droneChanging,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
531842,droneEnterExitAoA,droneHostile,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
531842,droneEnterExitAoA,droneHostile,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
531927,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
531944,droneEnterExitAoA,droneSuspicious,,2,2,2,0,false,2,0,0,0,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
531959,droneEnterExitAoA,droneFriendly,,2,2,2,0,false,2,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
